10000,3
7831,50401,38234,24091
15963,51610,64772,32763
19401,32624,20410,2843
4822,44819,49894,57237
15282,43832,10151,7524
5586,49092,24618,58893
4565,58553,61779,61740
17435,49915,29515,55301
8790,29988,3058,21632
3640,48009,22686,58863
19632,2740,56145,8011
16553,24641,60065,36184
14117,6349,25792,26116
6609,58375,15741,15309
11057,47715,12276,38818
5934,9712,55172,7674
2064,57591,36783,42158
14171,12434,53845,20867
19301,14848,2424,43789
19669,10837,28772,3887
2869,2941,30133,61194
2594,10582,46056,56459
18949,14574,21616,50537
17268,4750,16792,30842
4271,5244,49046,5787
8485,38057,19049,57512
6310,33034,8869,23860
5037,58688,32973,64943
19162,7301,63359,5420
10781,19369,27429,49502
14039,36132,53189,39083
18843,55112,52292,11947
798,25474,54445,41641
2213,39765,29199,23998
16337,11894,10207,32344
11280,13901,10180,22213
13226,15587,37280,25705
5544,27585,10726,30526
14850,27194,14592,30405
3175,63543,51322,13961
15965,30584,59612,41814
7314,11137,42827,20083
17727,51624,51074,58639
96,39362,46969,42930
15363,2463,51603,62610
12348,34836,39386,42537
12999,36629,29260,31246
13255,11832,21517,757
18856,42169,28742,17726
9716,14453,12716,24923
4363,50880,56534,7523
18533,20565,16584,40932
12011,31434,50377,40929
2036,12625,30094,33361
6206,29622,40645,33575
14840,516,42740,3642
15073,33334,52510,8130
11498,57164,27095,8482
2548,40603,24325,41908
18094,50810,41689,5602
14131,29147,37402,16946
551,1273,60403,43954
11467,28599,31447,32946
148,6049,49055,62082
5546,61541,5061,60896
5629,63602,42573,11914
11834,43123,31385,33152
10297,52391,61022,61805
4805,23096,15750,60869
11086,59594,60709,53050
13458,28833,38152,2648
18471,7133,35258,49236
6358,5600,33340,21881
9763,2795,44867,52011
4803,31573,53671,44844
5486,31402,28756,38763
16165,8488,17108,55273
5658,44597,35511,46478
12612,43450,42017,63693
6196,33666,29692,60332
16422,60907,27156,41422
3441,8590,5462,54404
17987,49281,48946,52041
3988,37716,32388,32676
15979,14442,14750,40779
5006,19442,17984,49221
4426,17235,49176,22694
11595,29477,31820,28769
1693,40676,52032,20072
15641,15792,58649,9922
7256,7724,35136,50576
9858,15529,58291,2668
4323,48924,1387,6612
10559,14201,50767,19617
19853,15141,43628,7471
7769,22762,39331,14504
4755,51750,2410,53846
18580,43444,50697,47515
11287,36200,19957,43792
16591,55191,47528,60377
9381,20973,62196,17997
2495,12341,42111,14397
14353,60147,16700,43165
4668,3485,47886,48294
4501,27139,46075,41685
8752,15236,19207,1441
6300,21469,22947,31106
13492,56213,4265,18955
15440,63246,44123,34023
5191,31166,62272,58059
9865,43052,36809,6103
19668,20252,57388,14947
9169,39728,24952,23541
18486,55208,7474,34581
7079,34921,14667,50195
2390,11527,59861,57526
11048,514,42384,11116
4843,18544,14357,40097
11485,58528,22729,3135
3490,4363,32792,25711
4170,42190,28488,44432
7781,5140,47817,42778
8940,9846,54327,23665
13688,41205,54364,43071
2740,6696,48229,14517
6600,14345,4733,64344
3290,10491,58026,39615
12824,50643,62763,27585
2427,15279,27941,38843
19383,50722,57599,45275
373,63965,24868,48358
15252,29157,46132,36248
9854,61729,58541,51470
17997,1294,7526,54705
16177,51630,42518,555
8142,3671,14364,47742
9109,2711,29506,46985
4059,16825,45183,45078
2000,55737,39629,1363
16949,31231,12868,54193
11754,60632,1118,28794
5119,40643,28344,23812
18291,21930,11815,16224
13824,24203,47775,640
1987,26230,14661,20217
17638,20040,49400,43950
19618,52365,24188,28136
18969,26358,41401,56582
7780,23995,28280,25821
1188,4973,56039,38678
8669,11390,11999,2315
15545,39738,15670,38221
11059,30845,25447,52986
6637,63723,51259,35138
13661,53361,60743,48754
4070,33463,34289,26372
19129,34646,52597,1912
16976,59880,27316,31938
17522,17642,9915,3185
5284,6380,4336,24491
11511,4578,37460,18995
7507,36150,37155,35220
15357,5021,46635,37214
2827,7964,28400,44850
8074,11727,1048,60005
18873,27728,30724,52540
13512,29818,9997,20843
8798,48258,18627,52767
5184,32682,39206,49940
12706,44991,10026,32621
5627,2085,59261,49960
7081,26398,46994,5572
14047,61408,41432,57898
16118,27705,62643,21292
14534,21973,35897,61593
14665,65129,29794,58666
7839,33210,1726,43672
5029,24348,59272,21816
18844,10658,51437,19497
12173,16736,38557,35136
611,1917,19706,24555
9367,54384,59559,35142
4442,42453,38311,35061
16563,59681,23256,44621
16813,58540,63625,64028
16995,29849,50280,3635
10105,26094,766,19850
4707,45539,29517,41105
3306,6795,43393,16558
15370,33955,11865,57991
11068,28560,36280,28489
6676,14048,48349,57133
16962,23015,9047,64042
7613,11676,6782,61459
1918,6710,57681,43802
5462,30944,21915,54741
2606,25848,11954,5821
4380,29076,37990,31186
4279,21197,21301,17497
1563,39782,63642,29855
19370,54656,3748,27884
6497,63796,65348,8051
10511,22740,162,51653
4734,29641,6536,29838
3289,50875,63735,6677
19321,36580,35655,38079
8286,16639,20039,9673
5075,6100,58933,61374
3852,51718,62659,22346
18740,53839,17491,43680
3568,63691,9152,5500
19772,16894,56265,28747
7429,17987,15559,59768
11783,11295,57075,58814
15433,13420,20288,20675
8234,31801,54613,58066
5445,25957,48126,54101
18407,41267,3178,57613
10228,50177,30045,47371
14244,27893,2030,58732
8586,17289,62625,40643
1468,7660,13841,5768
2383,38824,11519,46157
11190,53195,9359,60292
12804,21937,23478,15315
12561,48991,3750,56288
13127,15412,12840,38960
13088,47966,41103,52575
17098,33451,10086,18683
3864,15346,54754,17184
9856,11418,49724,49374
568,26149,16746,36033
1602,39079,17544,15387
1678,63294,54300,4676
18744,16236,17864,56088
2214,45521,31258,37476
3399,59593,12301,20416
8281,65269,65455,26718
244,48864,39229,47477
159,15428,45493,40792
6234,59305,17803,32014
16208,64554,6408,25975
2300,44194,14948,64085
7746,42612,44749,65392
17781,29431,17928,61003
2079,15255,19890,59780
3281,30406,48142,5588
17373,20818,22317,25850
10322,1729,15685,30881
10657,25628,6326,49791
8576,46688,6110,23621
3349,5767,64117,62621
12896,57024,9575,51675
13428,47683,37620,2876
18092,2979,58740,12364
18159,65523,47330,15602
16656,27179,25180,56365
12038,19434,3477,31885
7301,61444,35705,28689
16121,53912,16805,51376
17028,10822,30383,29480
15036,21003,5286,18636
5522,9710,54087,52489
14742,13491,54479,59012
8516,47794,26411,22370
4472,23263,62598,1114
14326,51764,56918,5029
5494,16572,7254,4377
13709,5296,52183,23937
12694,63120,33890,45194
275,41309,55858,6145
2345,23112,51951,50606
8412,10427,51197,47807
17414,23108,832,49288
719,26533,48713,57269
3929,46594,58484,28687
18080,48744,30635,36238
11361,50467,25337,8495
629,5361,65242,35598
7773,52063,60096,49064
7523,55819,25383,29468
782,38357,16862,3760
6632,23068,39128,27095
12008,46572,5686,58955
7397,42879,64426,23003
6322,52428,53936,47369
10899,18734,26035,16268
452,4712,43140,21573
5741,40331,45690,19875
11384,61693,63628,33368
6360,55979,59997,11503
11406,22920,40227,11792
12986,14757,60432,46785
9936,51,20518,64946
4289,55451,31315,28765
16723,3475,33815,46512
2817,36217,7818,55977
17898,24929,9687,40656
16786,5743,60742,24992
13396,60576,36100,17185
8012,54440,23706,5113
2651,18712,5414,24332
1736,1864,26796,34745
3576,10495,27608,45608
5738,18411,35122,4371
12092,11081,31359,21787
15493,22291,22725,59286
8983,11989,44230,50088
2675,63734,38443,39621
2405,24634,17956,43135
11296,5590,39996,48171
13543,36715,1181,435
19257,64618,32865,54837
9378,60801,49644,62100
10026,65211,63177,27271
10302,44172,18002,6950
272,46406,57868,3223
17085,20769,28347,40066
14657,27138,14084,59608
17673,19798,29073,9702
15584,53717,41760,25126
1538,48018,64066,17210
12987,59355,14826,64677
639,61785,43913,54044
11109,21955,2350,254
4109,41173,40475,23381
10489,23123,34789,51588
8763,53984,57916,47122
5949,47164,9035,32705
940,3054,26630,29244
18954,40418,39059,10618
16517,24979,13469,1580
9116,60282,45314,8647
12435,21008,62786,59003
12938,124,23822,43875
9853,27194,57151,31541
13379,39652,3881,10688
4784,46221,4324,43933
19285,18394,36811,45298
9607,4563,23529,53759
2429,56459,41168,42931
5396,59478,12276,8482
11800,59010,56014,28553
16784,12190,4559,25333
6631,10546,5577,40985
7709,27479,64349,17038
12835,49706,56873,3550
5209,24911,59542,54336
19560,63576,59261,27563
6356,54145,25949,54761
12000,3032,24993,35753
13704,18308,34689,31304
19187,51397,34156,28212
12188,39227,37443,24395
12327,16632,30822,15581
19574,2292,50600,18755
6397,224,4920,62720
6096,21730,1819,29540
17729,44257,3627,19402
16810,17112,42932,1763
14080,13454,18983,10422
19846,1203,4339,50530
14205,22234,38843,55484
9851,47492,63227,10844
4879,30884,14219,57902
6559,15583,31146,45549
10138,22592,10818,50550
3955,51341,38835,56427
3249,46772,58592,52740
13711,43310,1827,54282
18517,42365,11426,18031
3795,12274,31771,33625
14716,65448,21150,5365
18858,6384,13378,9034
18454,36050,37133,63456
12926,40808,33236,38907
5198,29129,55777,34668
13779,54701,27947,17929
18723,55164,6962,23087
13713,29184,40029,34430
3307,28935,33750,7067
13745,54000,40590,280
7617,42769,428,30762
13278,36499,48681,32107
1211,15341,14354,19027
8095,40416,41088,9974
13884,57305,2944,30710
12784,14624,36926,21471
13607,28359,36962,48433
4367,33163,24955,2488
10096,49699,56433,16440
12254,27574,60280,44269
13083,47595,26123,24864
19470,60814,3439,28791
2567,15317,19586,21871
11569,1456,56120,33657
14807,30394,48350,24839
6797,55983,57647,24397
12310,53002,57534,687
18457,42426,13623,44215
6057,19215,1710,50862
17441,40880,58961,33941
2204,41300,28723,37403
18004,8629,12439,29107
1314,50420,40338,24306
17270,31720,31186,22942
2307,59745,38953,56652
18981,21140,4150,335
12757,19914,35943,31264
9552,51835,63652,13271
15674,14862,52531,30873
11739,12092,48578,45411
4364,42955,31564,55493
7524,39275,9341,47811
1857,43319,29705,25640
11875,44227,25163,11025
17342,32779,53901,49585
9420,48830,56550,15825
7607,15036,25988,52989
13057,64779,3291,633
2017,52169,16156,13659
19647,3554,11935,56966
9242,6582,64078,52980
8004,24253,11209,35182
17323,15931,17039,53763
14456,18915,8809,53159
379,4623,25651,54336
2539,36826,46064,29594
18509,43540,44257,23319
5700,61876,52123,24763
854,59188,34039,2471
8550,46910,52700,60822
6394,51020,53837,52079
10244,8395,27552,11610
103,5840,41813,61579
4184,39571,45245,63466
11582,30236,54819,16813
1283,831,704,19269
9239,9464,6934,11496
9227,38489,18508,50949
2847,59816,8371,28958
9900,24317,47716,17180
2183,1372,10222,46673
7303,15881,8510,40355
2475,23344,65220,43471
944,30903,35766,28531
2908,64775,23324,17978
819,62694,54495,602
6921,43678,43036,62799
8356,42245,21172,43228
10577,40559,43344,10649
7430,54951,13114,59014
18376,17633,8319,46232
2420,21644,35464,4781
9212,32058,34881,32466
7086,36079,32521,32334
13787,35990,43288,6109
9097,52876,18508,50039
17351,34467,64272,328
1165,8592,13511,20812
7966,5639,55166,9615
4148,20954,55567,5146
14344,20222,74,31533
12414,57625,17162,39979
12444,6447,64753,1394
1619,52505,27058,58665
18423,8952,8342,60230
4142,4346,59873,9570
527,61827,59653,8767
15709,29684,4194,53799
38,31601,34282,4020
10432,16452,54833,51614
2172,11443,8494,42244
13970,10683,31723,42810
758,10156,10249,44272
8610,60582,4529,3904
8926,64290,14632,14291
9125,51024,34956,21213
4785,61843,34116,20650
10001,58397,58649,15834
18808,20116,33672,45231
2616,33322,15902,56719
4690,64821,44258,49711
10504,57248,53668,54105
3336,28012,13736,47099
3862,16571,60091,29073
9728,16794,29704,17667
2197,7327,54270,57627
16540,7461,18217,45840
10846,14361,47704,41851
5515,50761,54434,896
6796,11564,11837,44488
10775,54256,36460,50338
8588,10596,35177,50376
12672,18772,15830,34000
11857,23291,11978,10317
14493,56313,32647,45477
6705,50061,62252,13090
18466,57141,31390,15044
2739,11619,26629,56019
6587,25276,1357,16037
16477,5512,63993,16317
13441,44972,57686,8822
2570,61606,56591,20783
16673,54984,21907,16539
11755,9601,3690,61968
3278,23515,43524,13845
12624,21117,26797,19650
1003,56081,57782,46623
8305,3934,63010,23967
14277,4630,54332,32623
11742,39599,41547,10254
1068,36446,39486,25623
8975,5084,14433,9490
11290,57396,45759,45679
15735,46175,40453,28734
15242,64031,56967,56510
6586,4698,5167,17587
1846,2553,61658,56343
2284,21892,51730,61025
4242,29252,59239,30311
18336,64881,29082,23520
1421,26418,63962,9666
1408,28367,21030,22468
949,3565,30290,25337
1049,57312,32109,16460
4563,23674,4633,44573
18099,37260,18369,52054
7829,62277,19775,4820
19966,31869,47975,56075
11483,3200,27662,43909
5314,24255,53455,29571
7152,16823,34046,46662
9034,32129,51182,65368
9918,4255,4391,49244
8455,10152,11129,41142
6424,22924,54385,51096
3776,27157,59188,33082
9676,59786,61920,64582
17500,16182,31782,37465
19981,57436,35146,6036
16827,26391,24699,35365
7214,29789,26808,40139
10,52560,44148,11684
10897,25347,31297,64178
9519,38762,49405,22966
15276,2112,52637,12731
11075,23275,8587,53338
18085,19674,39748,28272
15671,62367,51553,23193
5967,48469,10595,48666
11356,17462,6765,17715
10618,46832,35990,55836
8462,53581,56399,59190
5898,15727,53084,21548
3815,13174,61455,619
11060,60879,5534,54047
4169,5506,19465,31731
2334,27440,39501,19219
2114,27359,9960,27453
10984,19461,15280,53130
19717,27921,20137,4514
5450,3302,50200,54570
18005,49711,5926,13829
15676,7135,5109,3008
11299,26463,38674,58487
16290,12018,35491,2055
19490,16553,27168,61916
8135,39594,21424,21809
15046,22445,10027,29874
17158,54420,18575,28050
18898,12327,28523,40283
8639,25012,18679,59974
6221,41760,45194,50478
8604,4102,11288,1658
18064,28138,3576,6549
18296,62017,41968,18487
5587,37809,57610,46989
7552,51929,65042,49933
3760,7198,31820,13010
8191,1246,64818,15941
7862,20595,14586,48062
16912,48905,9733,48883
17821,42568,15684,9316
18088,22797,51594,20909
18527,59501,51878,59178
1080,54181,20036,49990
18364,45412,12809,38950
2412,21982,13184,4118
13060,51560,15818,47121
13134,5601,33542,17421
14510,10500,38303,32673
12915,38348,34934,48447
8389,44194,9095,59664
19542,38949,21918,8286
16634,17593,15548,2543
17417,33009,32668,60096
18104,13034,9388,49260
12843,10141,63749,59502
16755,56789,52932,11874
17899,8533,61916,8009
9222,33445,10736,41130
11531,2939,42683,52762
1582,15661,15098,6718
15517,51969,57923,21454
15587,6131,45521,47117
19431,38976,40569,19409
8035,37106,18243,46520
16006,19056,57861,63756
6712,4676,40375,54193
8249,55661,33601,18680
15941,40437,34782,20286
5004,59238,65054,12574
11559,13640,60496,57505
13734,44366,22562,48358
7796,4097,65413,28016
11522,13635,4440,18991
2221,51613,63493,26624
6361,42265,7509,17651
14232,29241,18524,5902
14879,14105,53872,9668
10377,27189,37037,56275
10499,18226,62917,16653
699,752,42,59624
18676,9286,20943,44654
4477,39484,60997,24769
12924,31094,9492,44004
11145,3059,216,21029
8580,53730,30970,23242
17324,49764,24716,7036
13877,37546,47221,21168
10358,21943,28394,56296
19318,24029,57438,9007
3608,8943,35319,16644
15572,54649,29063,64791
983,29602,56300,35498
14398,25022,45397,37489
6457,12731,2959,24207
2973,45469,44090,25166
14801,39578,23016,31999
14007,55986,47919,50632
19539,30389,60800,39905
11793,14965,28180,49753
2690,16436,33276,8159
4128,1260,53903,53030
17794,38058,12339,28312
1216,8135,25205,10007
19000,5618,5378,26064
11298,41554,24481,63605
6275,40310,41200,28021
3517,10508,8705,30993
3519,18872,44287,63064
3575,55754,46705,25787
12531,9621,20374,22396
15221,3293,32139,54795
7111,37612,54934,5970
13754,648,10950,30826
14410,19189,50139,19474
190,34307,52505,47218
13037,36313,46206,15624
9379,31866,12006,10776
4889,15616,13635,41098
3666,10626,21590,61084
900,40435,56597,50013
2713,42055,54948,15564
11612,2304,11415,42780
12801,24569,34716,54986
6619,53511,58723,23187
10972,6175,4877,30251
15386,23434,28662,48828
10870,58942,62901,7498
8039,46208,47848,61184
10004,15994,53861,61154
14254,29677,47542,5313
18581,50420,9687,60662
2775,23133,18348,12397
15341,43729,53818,31266
2337,16555,43683,47650
11394,20372,17686,18682
18490,54363,7245,52264
985,59391,54184,26086
8529,42558,5273,10168
6049,39141,29094,27547
6498,30151,44482,30652
7191,10904,8806,1536
8941,22065,3856,49928
5353,26044,12155,65111
7668,5241,13736,3844
10753,57358,29035,33105
17517,59915,21450,11489
14549,26636,39014,49678
9399,2961,47764,25547
17472,3424,31842,46125
13773,45772,59526,17651
2247,19403,59899,32640
10324,23225,647,44666
17690,56384,20683,49202
1285,56027,53371,4620
12197,5482,65279,8154
12591,26434,94,30535
15088,10962,18980,18268
5041,29522,25996,11832
5324,28288,32067,46788
7634,51779,50456,58484
