100000,3
35445,21469,33697,4033
155595,62084,19083,220
2767,27431,26059,10232
198496,33986,55431,39543
7890,63129,28576,26763
122534,3318,17394,54199
86106,56319,58599,56805
133369,26355,2056,31654
64517,42351,60952,58610
34224,47703,40753,39927
184165,27619,17207,25764
188846,47747,16352,24957
41744,51785,49444,65519
140762,43374,23440,26304
38870,52243,25865,57151
155283,1994,6580,48629
73416,36374,14602,28651
165501,55245,20686,819
85237,18903,64323,4586
146490,37777,28516,43022
11611,64208,7188,17791
184870,56689,1340,25868
108016,12780,35084,45292
78546,50590,13986,33948
27007,13158,4507,33743
81454,62291,57503,44151
196626,43003,9812,15034
190135,27446,8619,40907
91028,11208,41495,30883
28911,56329,40518,58782
154652,42070,47,37870
18996,58130,29042,6889
66226,2375,51989,43013
151743,48833,3590,1285
150303,23744,9523,46345
61037,59092,9204,11953
147857,40517,41088,2417
25297,3335,25986,49614
59976,34530,40380,59789
64885,61605,22431,49383
117103,54109,24013,19
24796,36503,14793,6950
74739,9213,18501,41015
90959,34584,15032,8923
131512,30606,54010,48696
15715,4128,44613,22511
87753,64706,56620,65467
72917,12821,23797,4791
78534,58624,62910,25618
152375,5916,58181,13447
41388,15287,31651,52635
33722,54445,34474,17465
33579,55531,30548,2467
193283,52553,36243,52388
158654,54448,30561,27885
45978,13635,22983,4994
71652,19078,26514,24661
70871,48960,14358,60190
78268,19122,5749,46826
92258,20529,32376,19768
45493,6973,31532,37964
133609,41506,29280,24879
102412,23628,28689,19830
28304,22009,62548,22323
76014,60366,16069,53418
21762,59582,40573,52351
66367,1905,1617,22245
119677,318,12956,20393
63520,25542,17874,24800
100851,53694,4930,35314
55912,56603,20383,18471
158129,24267,1399,61891
4746,56997,60951,38142
100411,6326,1802,30579
80969,56613,65426,17961
36866,52905,55205,50277
184593,32695,28042,10299
116162,3524,37306,8198
187248,19630,45974,19008
126424,32811,65489,60530
72651,42677,10669,39720
42734,38227,42953,51284
178770,55897,32291,35947
65974,33899,32516,22278
12773,40253,64560,27908
62014,44856,16183,20849
26244,50668,36667,27453
133260,18717,5756,26597
178893,31719,10388,61219
86783,31580,57286,30887
188998,40513,64967,58395
16826,35506,49459,14694
65717,46575,63494,12404
52887,8476,33272,7624
38882,23224,49520,44929
127267,41754,57897,60882
118702,15277,64048,4305
104445,45004,52297,60104
4397,62733,15254,65504
176838,21642,61984,865
193414,17278,41704,61730
57773,51948,1091,62317
140237,3414,164,9550
55466,41847,32253,4477
90857,783,1189,36700
116328,38946,5006,34898
65764,30506,24561,28080
123971,23286,41164,18220
102849,16441,43929,50740
20252,14866,8730,9473
4816,76,11764,62265
70918,15236,22868,54030
83091,5890,60622,51391
26687,34296,44513,3827
90406,10897,58251,63002
171316,39813,61454,4904
142401,63076,18345,38053
146272,57464,59545,42124
179379,4338,38938,36573
152140,13618,1852,7797
122186,20379,52704,41482
190796,40693,2599,38710
64839,13757,64773,35961
144199,39538,43332,42510
116194,48930,60983,8240
171671,48193,30104,6722
134247,21225,18202,63023
77154,3717,41008,2685
55957,49325,31635,45733
165151,48037,56161,4948
111291,11832,28352,64020
75962,12719,2659,13175
56844,4202,33838,31885
165691,55968,44973,62289
95820,31416,37807,56547
180046,35503,6201,3659
187395,13272,5478,1784
126491,31972,7594,46446
180377,21271,58900,1317
125275,1459,13106,11911
98354,55110,11644,34859
157025,32572,33787,28741
51425,44004,47442,53275
42685,31269,6757,586
145520,45778,46807,7826
58271,54385,58187,18828
154284,2093,27796,12680
111816,55730,40663,11855
108336,49062,58512,55083
186591,34079,32244,63595
129421,24962,62213,14986
15180,56862,48748,61699
64340,5041,51831,55694
165509,46829,33240,43104
192028,31299,12597,45369
154034,36914,57425,37104
45968,7046,33058,60702
98803,40027,302,17839
102298,37602,39491,18393
189016,21438,31594,44759
86293,40357,63684,45384
91899,49939,36628,55653
102029,65084,22730,41495
178727,23955,12977,65071
160015,51914,45466,409
73930,467,55458,9070
153478,24719,63829,15723
156244,23664,50452,35135
147436,52527,60679,30005
121187,22954,5219,40621
152682,45527,22991,40006
117154,1168,43651,12249
157577,49490,57828,15438
38581,56978,65078,26267
64809,11806,8165,23796
120083,46463,54098,39129
81169,64807,14868,30511
122008,21368,30392,10923
64132,32745,33785,3791
52166,1669,41349,27311
128311,46479,3632,43330
61110,6260,56905,9467
119170,48562,20885,26785
154188,17145,64958,46836
21050,28285,64397,39741
194360,55364,46354,4546
56295,33017,57927,47398
135802,48490,26654,42870
107245,30046,10998,63848
110360,40212,11358,29496
158303,59414,14754,37723
162636,30030,9282,44715
112069,49979,64585,15586
186915,21071,40866,14024
10565,8472,20523,63215
171488,63530,24582,7815
67018,64827,7598,5793
163165,42518,13237,56473
20580,28011,11183,1434
119921,13657,34590,56118
198845,26422,20786,37128
74463,41972,12503,52729
175143,16491,3124,54202
135602,38528,64529,58676
184563,10510,42893,64670
184216,35300,23351,45230
128762,34812,39525,32938
130778,45277,51936,50874
120087,41041,21912,58788
186359,20159,50790,27866
159743,52442,10959,12233
91087,3978,41256,28204
154688,49420,7906,31657
64798,14396,13956,63762
109420,32634,31029,15645
21189,26734,11915,62184
32872,12256,9259,26243
150304,61872,28454,862
146407,60177,55037,16644
122079,56911,41038,32760
107796,46834,39890,64104
144950,17906,48465,63212
10767,64849,48181,11191
120586,3010,10269,58036
176823,49274,63766,10991
92416,621,29160,63443
50715,52287,52545,33996
91948,10494,39866,2303
57121,54012,54226,42739
61884,53368,65278,21696
111611,42507,11267,58228
11569,35866,9552,17817
184599,55645,44858,304
12748,42601,26630,51450
156241,53418,16256,27847
142253,44453,11123,44309
46834,25983,2844,429
49254,23399,49271,45515
62385,11604,32025,29373
175993,61233,46003,62715
108070,57493,62681,45174
180653,20827,1855,24627
84076,44884,13941,32339
121137,2596,36102,53884
61402,58083,18053,41143
20984,60339,5373,60466
116355,64526,50450,63133
106418,36278,54404,12103
101410,27517,11196,23608
192073,53009,28444,53150
38533,27669,45663,46900
157185,22435,3717,42892
9389,8197,36426,1261
77300,47722,8209,4153
22642,30973,25770,1570
90435,4123,18311,48973
143702,9962,115,60976
196296,790,45936,63435
193683,14735,9880,402
84433,31183,39908,46179
176168,4713,33030,37239
714,39442,11275,44661
154411,38186,11423,2248
155114,22628,25866,20326
96034,32338,28565,55657
165969,41041,32788,50209
83215,10833,39045,28043
62026,27358,48784,59330
67245,29521,48186,28499
59437,65078,64471,51872
118999,39002,23558,37873
49594,49049,25564,13529
9241,9788,18647,24354
78406,35394,53127,9993
134861,20746,33508,46155
48478,26670,39630,61235
111323,46107,31971,21426
108972,7443,35996,12906
86008,38071,8749,32191
48536,17240,38297,39598
161414,50765,57213,14353
34226,51741,16486,48554
85794,34237,12909,58775
134330,59914,59478,28064
97981,47748,4132,34935
136571,3340,64619,29654
11442,58549,24514,47943
134587,29826,4505,1098
70677,17657,39718,47279
50448,33072,51397,37811
127329,59847,41416,60748
195388,1800,9581,45951
65662,4816,36892,28088
81126,14459,57855,57151
130293,25311,62836,49712
160369,30761,569,54160
116952,22166,29321,20641
176770,35378,41818,39552
40530,24858,63850,12245
193462,36509,27340,3960
12014,10023,49264,37889
57908,13260,31810,26204
134252,17034,31508,29418
182568,28694,65313,14831
198026,12547,60733,32382
8660,5923,24581,15593
121253,8205,47094,62700
139700,61419,2401,56864
172100,30490,6388,56479
148813,52282,26257,41257
115698,19283,46640,51255
4706,4242,29132,21899
111938,43250,47234,35895
166356,53467,62169,60045
166046,31134,9873,36796
86544,23339,40925,52757
108558,42645,13091,36029
173082,52368,45679,61438
131849,59510,38477,31233
96477,9899,59861,9415
163445,43638,11720,2011
15630,60096,26141,51911
131847,28182,6712,41987
50548,17956,63518,17601
191984,47064,51304,11955
32785,61124,46942,15598
58070,35077,21248,61578
144216,49178,31259,20349
35297,31137,24868,46628
86727,15571,32228,18123
73833,51475,36904,60319
47076,53068,25543,10445
56335,9668,15272,29513
51671,10754,38687,38111
19742,21966,24748,7145
92947,31014,16879,6343
145084,33676,3561,6652
102044,10473,6694,52308
89586,41156,5279,39581
178621,56499,45383,2579
101795,1963,54904,9602
117645,46067,5587,56888
127180,57147,51047,17484
118374,20631,8496,43220
137064,4893,20147,11367
42101,50811,34406,28785
172738,23955,9403,10291
136002,32597,57628,27248
188215,17788,60555,34531
102853,40648,1424,53423
154487,49735,63930,47469
2725,48421,11681,406
68937,48672,57818,53093
36372,63832,2442,3736
43976,946,59050,34980
107053,3399,43236,32822
131944,29157,49415,16994
192659,55187,18141,11753
75711,43623,36596,2156
117317,18412,36772,24028
42938,24760,38013,50979
21543,1074,52594,49631
59816,33979,27537,59255
22559,8825,30175,2222
6880,1795,44303,15444
136073,21959,8625,40683
52422,44897,45131,26490
43521,53133,59517,43677
86122,18503,2928,55203
171301,35032,58074,42941
84593,49185,11858,27237
30998,798,7285,40352
191063,16461,5038,10301
7056,27486,56067,53939
159066,30978,64210,28157
113277,48818,51341,26985
101222,58964,45674,15395
56858,21249,58105,12319
69049,39134,27954,12371
179627,25571,31036,57622
168849,47338,54618,61639
185586,49031,37661,22065
43464,7057,51086,15597
83196,35754,10324,762
12165,23378,59261,41223
152497,29548,38133,37653
116609,18067,35664,30132
134079,42767,17633,39721
151820,48721,2377,46802
54945,55050,16746,57245
161443,17408,15509,1113
154083,17458,44021,59707
13071,52395,18925,19116
198351,22034,40871,10941
45286,15286,29292,40695
137397,31079,24838,40382
55369,20317,35044,59452
184113,23923,10443,22052
86904,63365,61416,4431
54193,42179,17534,1884
183882,28981,29826,17329
5481,31742,34747,30730
108340,25905,11350,27789
72149,42077,26508,37451
142999,27578,31676,28630
22255,35938,15056,32293
131428,20768,30161,1464
153763,5136,50926,901
78266,42556,21248,48514
41817,59027,6581,35719
121264,58969,43060,882
77585,27236,27465,62753
164436,11541,56731,52375
97024,31891,36687,58444
63526,1760,60887,54166
105451,27656,63402,19646
157300,37205,30187,38673
153871,27256,61977,12215
92017,25283,44756,39167
41138,60702,12526,14703
120240,56941,49862,29221
115957,64064,73,25640
23551,42545,22798,49100
169887,46976,23025,13819
28409,57990,60861,4635
154290,48927,18390,23284
128600,30289,58053,7099
83603,34132,7556,15822
46062,62403,64045,7740
7506,37019,51036,61354
176393,23223,18001,44710
111586,43516,19921,32916
27690,56707,47198,64278
74011,20355,27392,55944
81785,18958,9425,316
66609,40662,9090,41828
19992,5536,56128,59439
51614,57890,46383,32132
179964,60018,28663,43732
152704,59072,62830,17842
24827,15592,23348,21508
148174,47728,19354,35855
51591,54280,14234,45937
86081,55456,46862,63080
132663,34848,31730,31265
97924,39264,32910,32105
28109,20046,54123,16962
65377,29590,20636,40856
191696,13880,33366,4240
136154,41232,28038,27230
162044,20530,46452,38564
137467,25784,9920,40789
110260,53442,968,33573
30407,20885,16615,24844
122679,41625,63828,21042
96907,35490,44857,48530
145417,53321,12966,10785
61751,28011,37246,336
89464,24106,23532,54918
185836,20153,12545,40882
177347,52589,9700,42283
7630,46922,49785,55167
64814,62770,48625,8650
153739,18873,49438,7801
12420,60778,60704,38211
197705,62400,46485,11352
48637,2335,34642,53175
56005,25125,17085,47982
179610,13472,5762,11537
150980,32772,31956,36588
56829,57571,23525,22938
119374,17191,52947,35093
196850,36996,9801,14675
46368,48669,18809,25546
100905,57655,27646,34106
91124,24678,3789,29571
16231,17064,869,32844
85904,44287,33681,26956
53365,25348,7304,33919
164881,56415,49888,17562
156051,59047,37620,18599
136527,14283,52336,612
112518,27964,60417,50261
40589,28848,49361,10888
59701,58806,19682,62585
70249,37246,15866,15390
171917,60943,64740,54894
57780,13125,63517,54343
146814,52149,10163,54515
177905,26426,56881,49474
14361,1897,27670,7324
86072,33322,25755,18182
38431,55944,31232,5816
183767,636,36372,44428
57822,2717,56908,34898
115030,42654,30592,57259
139017,7874,63327,23434
26392,3361,39548,47547
170081,45514,6648,15509
33578,39637,23754,30661
165303,23272,17409,38180
81786,59414,57272,9581
121406,57990,17215,30945
95392,61448,25323,22655
16828,65276,24689,17461
155320,1461,49267,11778
142484,33123,58527,44032
184085,47345,54712,36704
121609,37650,31583,38074
82837,40772,64392,43608
157417,48028,29119,5899
141465,7584,26511,33835
76212,31422,23550,36875
45589,26531,63607,46327
7246,57516,21848,40245
114468,7752,29101,33830
51195,49979,52722,12073
124736,7005,11851,48282
156035,52979,23387,5755
193685,11058,48772,2515
177956,6175,58954,27681
24746,37168,57488,22642
41827,4269,24828,57315
128354,36450,49645,34163
89479,18526,19022,41285
188440,53958,41115,30579
112263,64910,3498,52482
162698,26237,51342,21660
172274,4828,20437,54476
129560,57948,24103,39400
122185,58116,4163,64526
140778,44173,34540,1084
55234,9669,139,65201
14453,59581,24562,43
127064,43841,7824,46410
60297,63121,52509,52935
153406,25847,47476,60623
8095,60842,36214,25208
114838,54552,29730,53490
130079,19769,603,63799
86634,11358,54740,1467
35033,21031,9995,13253
97597,8550,37535,18393
191538,2494,55951,33027
144014,64955,59335,37246
197274,53261,9271,54076
173097,13717,41068,39253
120464,20385,45604,980
159470,5202,41774,30060
137742,61552,19567,24487
25499,18255,876,59939
127482,63358,46979,38059
25503,15273,24762,57058
9590,59214,50072,36914
40281,3529,20237,49564
7847,28162,61405,49456
104006,35865,27737,51420
157966,51409,40979,34112
199039,2661,16972,52790
21339,42125,29164,53842
96308,42130,53904,3392
182227,55404,12467,61522
82876,6088,49062,63809
132264,26545,58423,17082
152663,6641,52662,15701
106910,57525,52104,35712
49831,34378,7556,21272
166817,2496,64809,17997
190780,49746,58674,7436
170040,35331,24169,14434
153244,19983,55378,5720
9370,10927,61904,59737
40431,58071,12238,24840
33353,16612,25917,43494
131410,48744,15090,64175
53729,49382,51381,54133
40804,62958,8684,3438
165918,55637,12524,3121
196995,55587,13243,37967
62335,33921,9027,1122
54218,40998,52646,22597
53114,20155,41467,53764
156525,39313,29410,60210
120080,58033,64708,51373
157347,56872,64901,53840
8988,52682,5030,53131
42594,7202,46627,64384
127544,31719,60048,25802
70055,20383,46730,55936
153904,58884,21330,19793
163412,6518,5946,55647
2301,36236,9986,3631
183133,60134,19062,20573
177925,6204,51190,32424
179226,31780,61977,28552
109615,20821,2076,10421
181129,42344,61722,56061
5157,7323,49473,27642
62289,56842,4671,51991
98723,43656,50989,36635
156318,50174,38077,33700
34946,12874,44009,32671
72843,62908,18370,32227
190663,17626,25753,52232
117941,35724,42457,47936
105229,12106,50692,51904
46182,61721,3739,48620
151916,54877,44214,22494
55914,52568,50578,33951
175077,30223,11290,35848
24357,35749,28390,11430
3268,21066,6022,7318
198035,14911,51968,13577
170050,28986,42184,47657
157753,12842,60105,64684
120505,63609,61668,59096
168628,13422,20385,6704
196906,32433,57055,7943
128760,39827,22719,35805
186085,42920,43008,29689
198564,27846,33094,21990
78109,49421,53255,29341
93390,36375,62968,18184
60868,39292,26487,20941
45475,31427,54926,37921
23808,28986,42013,60746
139189,59864,16897,25735
19156,3364,28539,4929
48081,33232,27328,24961
36048,23836,49564,62538
133274,1902,13756,16230
90131,51170,35491,46346
186050,36026,36171,49279
